# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
-7.616952806620341800e-002, 5.479780647003728400e-002, 9.955879686899816700e-001, 4.651342525492199200e-001
-2.698344768829139300e-002, 2.967300978847189900e-002, 9.991953793132485300e-001, 5.792397356874206000e-001
1.151429998956828900e-002, 1.108937935500298700e-002, 9.998722151161471000e-001, 6.767584603303946600e-001
4.084659889195901100e-002, -2.096452839611952800e-003, 9.991632300302342200e-001, 7.338365414219825100e-001
6.229246598447710900e-002, -1.095892290973022100e-002, 9.979977708843998900e-001, 7.338881172556707100e-001
7.763402459276111400e-002, -1.673853572334934100e-002, 9.968414014512883000e-001, 6.768383672882286600e-001
8.877633430736908700e-002, -2.055932847855732000e-002, 9.958393828722867900e-001, 5.791489230824462500e-001
9.715847771615550300e-002, -2.319035747958859300e-002, 9.949987123247185900e-001, 4.646173219151738000e-001
1.036144986500335700e-001, -2.506610974192098600e-002, 9.943016271795536200e-001, 3.538324570835977800e-001
1.085496949052694200e-001, -2.641226254108619200e-002, 9.937400847925143000e-001, 2.589293387549488300e-001
1.122774887009670600e-001, -2.738042035967892100e-002, 9.932995913177108400e-001, 1.840020703654416400e-001
1.149264986581338500e-001, -2.804397708754537500e-002, 9.929780638338870900e-001, 1.280484364983258700e-001
1.149255426939865800e-001, -2.804373764604204500e-002, -9.929781812383052800e-001, 1.072838383042854600e-001
1.122763699053491300e-001, -2.738012976239890100e-002, -9.932997257902931300e-001, 1.541639217913216800e-001
1.085509167241795300e-001, -2.641259582490576200e-002, -9.937399424699252500e-001, 2.169407663697110200e-001
1.036146151189305000e-001, -2.506614358476850700e-002, -9.943016141893484800e-001, 2.964542111841764700e-001
9.715912080419654400e-002, -2.319055935531374000e-002, -9.949986448238726800e-001, 3.892739874918658100e-001
8.877619218793614300e-002, -2.055927973641170600e-002, -9.958393965481235900e-001, 4.852328871904202400e-001
7.763376850763105400e-002, -1.673843922073989200e-002, -9.968414230155954200e-001, 5.670807858565063400e-001
6.229236586397285400e-002, -1.095888151654890600e-002, -9.979977775881945200e-001, 6.148792290395415100e-001
4.084649727217652700e-002, -2.096407128681502700e-003, -9.991632342804378500e-001, 6.148360185287516900e-001
1.151478647113286100e-002, 1.108914432945716000e-002, -9.998722121204113300e-001, 5.670138824615763600e-001
-2.698398978825698000e-002, 2.967328696878097200e-002, -9.991953564421600700e-001, 4.853089451436171700e-001
-7.616843272646176000e-002, 5.479722192809429600e-002, -9.955880846640129400e-001, 3.897071341849177000e-001
-1.400313888552386400e-001, 8.884096899220113300e-002, -9.861533817636076700e-001, 2.974708386486364400e-001
-2.305317654312826800e-001, 1.385915440596166600e-001, -9.631445836645230500e-001, 2.188583819131756900e-001
-3.861480581500136800e-001, 2.259655785247843300e-001, -8.943317250936216900e-001, 1.577954268908908500e-001
-7.302080152980871000e-001, 4.215857941967729400e-001, -5.376445596543360000e-001, 1.136015669871326100e-001
-7.302080152980895400e-001, 4.215857941967744400e-001, 5.376445596543314400e-001, 1.136015669871285900e-001
-3.861480581500182900e-001, 2.259655785247869900e-001, 8.943317250936188000e-001, 1.577954268908898800e-001
-2.305317654312832300e-001, 1.385915440596169900e-001, 9.631445836645228200e-001, 2.188583819131774700e-001
-1.400313888552381400e-001, 8.884096899220085600e-002, 9.861533817636077800e-001, 2.974708386486116200e-001
-7.616843272646189900e-002, 5.479722192809435800e-002, 9.955880846640129400e-001, 3.897071341848880000e-001
-2.698398978825679000e-002, 2.967328696878088900e-002, 9.991953564421602900e-001, 4.853089451436053400e-001
1.151478647113285200e-002, 1.108914432945716000e-002, 9.998722121204113300e-001, 5.670138824615655900e-001
4.084649727217628400e-002, -2.096407128681430700e-003, 9.991632342804378500e-001, 6.148360185287526900e-001
6.229236586397308300e-002, -1.095888151654898600e-002, 9.979977775881945200e-001, 6.148792290395392900e-001
7.763376850763059600e-002, -1.673843922073975000e-002, 9.968414230155954200e-001, 5.670807858565052300e-001
8.877619218793646200e-002, -2.055927973641183100e-002, 9.958393965481233700e-001, 4.852328871904197900e-001
9.715912080419614200e-002, -2.319055935531357000e-002, 9.949986448238727900e-001, 3.892739874918612600e-001
1.036146151189298300e-001, -2.506614358476836800e-002, 9.943016141893484800e-001, 2.964542111841738100e-001
1.085509167241814500e-001, -2.641259582490616500e-002, 9.937399424699250300e-001, 2.169407663697055200e-001
1.122763699053465800e-001, -2.738012976239824500e-002, 9.932997257902933500e-001, 1.541639217913215500e-001
1.149255426939899300e-001, -2.804373764604282300e-002, 9.929781812383048400e-001, 1.072838383042824300e-001
1.149241770310688900e-001, -2.804339558679040300e-002, -9.929783489571634100e-001, 8.651924011047369700e-002
1.122747716261600100e-001, -2.737971462350036200e-002, -9.932999178915850000e-001, 1.243257732176631200e-001
1.085526621799708200e-001, -2.641307194471289400e-002, -9.937397391490814200e-001, 1.749521939852458100e-001
1.036147815030757000e-001, -2.506619193169575000e-002, -9.943015956318852500e-001, 2.390759652847630500e-001
9.716003950124707500e-002, -2.319084774916520300e-002, -9.949985483933085900e-001, 3.139306530689479600e-001
8.877598916017666300e-002, -2.055921010477613400e-002, -9.958394160849929300e-001, 3.913168512984189800e-001
7.763340267170894300e-002, -1.673830135986259200e-002, -9.968414538216188200e-001, 4.573232044248782800e-001
6.229222283467821700e-002, -1.095882238343181400e-002, -9.979977871650231900e-001, 4.958703408234250700e-001
4.084635210105603400e-002, -2.096341827351475400e-003, -9.991632403521355500e-001, 4.958354956355394100e-001
1.151548144469706100e-002, 1.108880857871699000e-002, -9.998722078402827500e-001, 4.572693045931131000e-001
-2.698476421683465600e-002, 2.967368294066922300e-002, -9.991953237685304900e-001, 3.913781546002005300e-001
-7.616686795566883500e-002, 5.479638686827993000e-002, -9.955882503384646500e-001, 3.142800158219230000e-001
-1.400332005047819100e-001, 8.884196622404025300e-002, -9.861530346725268000e-001, 2.398958068014436200e-001
-2.305317654312817000e-001, 1.385915440596161600e-001, -9.631445836645233800e-001, 1.764986950912715300e-001
-3.861490235658059400e-001, 2.259661296298681500e-001, -8.943311690080314500e-001, 1.272543043951943300e-001
-7.302071713090977400e-001, 4.215853069195026300e-001, -5.376460880154853000e-001, 9.161412863092277500e-002
-7.302071713090977400e-001, 4.215853069195026900e-001, 5.376460880154849700e-001, 9.161412863091865400e-002
-3.861490235658107100e-001, 2.259661296298707500e-001, 8.943311690080288900e-001, 1.272543043951924200e-001
-2.305317654312833400e-001, 1.385915440596171300e-001, 9.631445836645227100e-001, 1.764986950912720300e-001
-1.400332005047814400e-001, 8.884196622404000300e-002, 9.861530346725270200e-001, 2.398958068014057900e-001
-7.616686795566877900e-002, 5.479638686827990900e-002, 9.955882503384646500e-001, 3.142800158218776500e-001
-2.698476421683442300e-002, 2.967368294066910100e-002, 9.991953237685303700e-001, 3.913781546001823800e-001
1.151548144469680600e-002, 1.108880857871710400e-002, 9.998722078402827500e-001, 4.572693045930956700e-001
4.084635210105599900e-002, -2.096341827351462800e-003, 9.991632403521355500e-001, 4.958354956355406400e-001
6.229222283467821700e-002, -1.095882238343182600e-002, 9.979977871650231900e-001, 4.958703408234239600e-001
7.763340267170855400e-002, -1.673830135986250100e-002, 9.968414538216188200e-001, 4.573232044248754000e-001
8.877598916017744000e-002, -2.055921010477640100e-002, 9.958394160849929300e-001, 3.913168512984166500e-001
9.716003950124572900e-002, -2.319084774916481100e-002, 9.949985483933087000e-001, 3.139306530689409700e-001
1.036147815030770100e-001, -2.506619193169608600e-002, 9.943015956318851400e-001, 2.390759652847595000e-001
1.085526621799709200e-001, -2.641307194471297400e-002, 9.937397391490815400e-001, 1.749521939852385400e-001
1.122747716261584700e-001, -2.737971462350001500e-002, 9.932999178915851200e-001, 1.243257732176593400e-001
1.149241770310709000e-001, -2.804339558679086500e-002, 9.929783489571631900e-001, 8.651924011047174000e-002
1.149220664614446600e-001, -2.804286694985302600e-002, -9.929786081550114900e-001, 6.575464191713149800e-002
1.122723015589375000e-001, -2.737907304537215400e-002, -9.933002147698525300e-001, 9.448762464493254400e-002
1.085553597030269500e-001, -2.641380776638210500e-002, -9.937394249193431900e-001, 1.329636216023463200e-001
1.036150386422314800e-001, -2.506626664968077100e-002, -9.943015669521073600e-001, 1.816977193853675000e-001
9.716145930542961800e-002, -2.319129344865748400e-002, -9.949983993624399400e-001, 2.385873186468219500e-001
8.877567539000644200e-002, -2.055910249225054500e-002, -9.958394462782449400e-001, 2.974008154064650100e-001
7.763283728887093700e-002, -1.673808830212840400e-002, -9.968415014306285500e-001, 3.475656229934389100e-001
6.229200178939686000e-002, -1.095873099588469900e-002, -9.979978019655301200e-001, 3.768614526073409400e-001
4.084612774568317100e-002, -2.096240907112805500e-003, -9.991632497356188700e-001, 3.768349727423588900e-001
1.151655549452078800e-002, 1.108828969130105100e-002, -9.998722012243682600e-001, 3.475247267253807100e-001
-2.698596106112974300e-002, 2.967429489726639700e-002, -9.991952732714247700e-001, 2.974473640575778800e-001
-7.616444967415184100e-002, 5.479509632153520300e-002, -9.955885063744696100e-001, 2.388528974616107300e-001
-1.400360003263264900e-001, 8.884350740015455100e-002, -9.861524982503688800e-001, 1.823207749570904300e-001
-2.305317654312810100e-001, 1.385915440596156600e-001, -9.631445836645234900e-001, 1.341390082693660600e-001
-3.861505155726024900e-001, 2.259669813380347500e-001, -8.943303095993054800e-001, 9.671318190002758900e-002
-7.302058669566191500e-001, 4.215845538512482100e-001, -5.376484500267587600e-001, 6.962669027552621800e-002
-7.302058669566188200e-001, 4.215845538512480500e-001, 5.376484500267594300e-001, 6.962669027552048600e-002
-3.861505155726038300e-001, 2.259669813380353300e-001, 8.943303095993047100e-001, 9.671318190002455000e-002
-2.305317654312835400e-001, 1.385915440596171800e-001, 9.631445836645227100e-001, 1.341390082693658700e-001
-1.400360003263258800e-001, 8.884350740015427300e-002, 9.861524982503688800e-001, 1.823207749570237600e-001
-7.616444967415171600e-002, 5.479509632153511900e-002, 9.955885063744696100e-001, 2.388528974615297700e-001
-2.698596106112956600e-002, 2.967429489726627900e-002, 9.991952732714247700e-001, 2.974473640575487900e-001
1.151655549452054000e-002, 1.108828969130117500e-002, 9.998722012243682600e-001, 3.475247267253486800e-001
4.084612774568306700e-002, -2.096240907112732200e-003, 9.991632497356188700e-001, 3.768349727423617700e-001
6.229200178939663800e-002, -1.095873099588463700e-002, 9.979978019655302300e-001, 3.768614526073396600e-001
7.763283728887086800e-002, -1.673808830212840700e-002, 9.968415014306285500e-001, 3.475656229934300800e-001
8.877567539000723300e-002, -2.055910249225072900e-002, 9.958394462782447200e-001, 2.974008154064640700e-001
9.716145930542871600e-002, -2.319129344865723100e-002, 9.949983993624401700e-001, 2.385873186468060700e-001
1.036150386422316400e-001, -2.506626664968075400e-002, 9.943015669521073600e-001, 1.816977193853663900e-001
1.085553597030269900e-001, -2.641380776638210500e-002, 9.937394249193433100e-001, 1.329636216023312200e-001
1.122723015589387800e-001, -2.737907304537243500e-002, 9.933002147698524200e-001, 9.448762464492536900e-002
1.149220664614451100e-001, -2.804286694985314000e-002, 9.929786081550116000e-001, 6.575464191712934700e-002
1.149183729655850100e-001, -2.804194183546729300e-002, -9.929790617394905800e-001, 4.499004372500568800e-002
1.122679789431021000e-001, -2.737795028414469900e-002, -9.933007342906125000e-001, 6.464947607459803300e-002
1.085600803697514700e-001, -2.641509545473956500e-002, -9.937388749979695300e-001, 9.097504922349272700e-002
1.036154886358084700e-001, -2.506639740617131300e-002, -9.943015167623140400e-001, 1.243194734860259300e-001
9.716394396173229400e-002, -2.319207342248916600e-002, -9.949981385531167000e-001, 1.632439842267404400e-001
8.877512629221760700e-002, -2.055891417033650600e-002, -9.958394991161665400e-001, 2.034847795146387500e-001
7.763184786876090000e-002, -1.673771545105049200e-002, -9.968415847455206500e-001, 2.378080415624884700e-001
6.229161496013146300e-002, -1.095857106766981400e-002, -9.979978278662803300e-001, 2.578525643913400200e-001
4.084573512376620000e-002, -2.096064296690961600e-003, -9.991632661565693600e-001, 2.578344498492664000e-001
1.151843508104060000e-002, 1.108738163859072600e-002, -9.998721896430982100e-001, 2.377801488595393300e-001
-2.698805553902560600e-002, 2.967536582143630000e-002, -9.991951848971182300e-001, 2.035165735170161900e-001
-7.616021768329797600e-002, 5.479283786543515800e-002, -9.955889544189835400e-001, 1.634257791082328000e-001
-1.400409000126383600e-001, 8.884620445729209100e-002, -9.861515594862603200e-001, 1.247457431200791700e-001
-2.305317654312826800e-001, 1.385915440596168200e-001, -9.631445836645230500e-001, 9.177932144746144000e-002
-3.861531265861833400e-001, 2.259684718282398400e-001, -8.943288056231470900e-001, 6.617205940623374600e-002
-7.302035843226699600e-001, 4.215832359719229900e-001, -5.376525835423534600e-001, 4.763925192223142400e-002
-7.302035843226779600e-001, 4.215832359719276500e-001, 5.376525835423388000e-001, 4.763925192222132800e-002
-3.861531265861722900e-001, 2.259684718282337400e-001, 8.943288056231536400e-001, 6.617205940622246400e-002
-2.305317654312862600e-001, 1.385915440596186500e-001, 9.631445836645218300e-001, 9.177932144746114900e-002
-1.400409000126393600e-001, 8.884620445729257700e-002, 9.861515594862602100e-001, 1.247457431199334400e-001
-7.616021768329869800e-002, 5.479283786543552600e-002, 9.955889544189833200e-001, 1.634257791080540300e-001
-2.698805553902474500e-002, 2.967536582143585900e-002, 9.991951848971183400e-001, 2.035165735169535700e-001
1.151843508104024100e-002, 1.108738163859088700e-002, 9.998721896430984300e-001, 2.377801488594708000e-001
4.084573512376561000e-002, -2.096064296690690200e-003, 9.991632661565693600e-001, 2.578344498492688400e-001
6.229161496013126800e-002, -1.095857106766971700e-002, 9.979978278662803300e-001, 2.578525643913372500e-001
7.763184786876203800e-002, -1.673771545105088400e-002, 9.968415847455205400e-001, 2.378080415624711500e-001
8.877512629221713500e-002, -2.055891417033637800e-002, 9.958394991161667600e-001, 2.034847795146356700e-001
9.716394396173236300e-002, -2.319207342248907200e-002, 9.949981385531167000e-001, 1.632439842267086600e-001
1.036154886358076800e-001, -2.506639740617123600e-002, 9.943015167623142600e-001, 1.243194734860229200e-001
1.085600803697526200e-001, -2.641509545473987400e-002, 9.937388749979693100e-001, 9.097504922345700500e-002
1.122679789431019200e-001, -2.737795028414459800e-002, 9.933007342906126100e-001, 6.464947607458615400e-002
1.149183729655856200e-001, -2.804194183546755700e-002, 9.929790617394904700e-001, 4.499004372499918600e-002
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,6,17
# nx,ny,nz
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
4.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
3.923634064589321300e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.040834085586084300e-017, 1.767706637872029600e-002, 1.004893459889155600e-013, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
